index,r,ug,gr,ri,iz,zy,Z
16957.0,27.55779258679429,0.7554942306970744,0.9569483216627113,0.7278161481485306,0.7987504705929354,0.44237392254497365,1.1593587379518495
85276.0,24.992616070681418,1.660932955732104,1.4015777034732118,0.447449116131704,0.2865343899831707,0.1821092962094717,0.405242900777588
28551.0,25.67078498029592,0.15918431046198833,0.16738038046779735,0.03135491161350856,0.2184609416993304,0.3843137161605483,2.1313906507117366
47423.0,25.640119006795533,0.9560870562601949,1.0664793287051921,0.38696575207879036,0.2050125993428651,0.19931616409504116,0.46356544677603073
64780.0,25.971569129218995,0.8385960272248916,0.9801795855743016,0.8132574287103402,0.2211130861713677,0.17076653118239804,0.6832517085026871
97284.0,28.61641764568955,0.04696873197908147,1.2473210170991074,1.5927220080247508,1.5711775679939386,0.627323031110457,1.794381513049757
9008.0,27.090290547724564,0.1113654768608221,0.09338489380936821,0.09884444033897566,0.48741793706821923,0.8283695800296549,2.1516612486680105
42492.0,24.131505490807168,0.6771691179483099,0.613812779054129,0.18635828154549472,0.19328781926782668,0.018000473314909726,0.30108997020033645
4003.0,26.566552068812705,0.7853828728845258,0.683693198282505,0.7731091145117333,0.23393237200191663,0.1324712167355564,0.7750134128797616
70306.0,25.604728739984107,0.7837096793950344,0.2759363696397372,0.20533384060817994,0.011736981302689742,0.03472930992011669,0.11738243797345009
70262.0,26.813259600953106,1.0778786479227627,0.769654682194048,0.35750328031848966,0.14784741345060937,0.13455866755302992,0.23022556913665146
33056.0,24.816515126096505,0.4420007972716995,0.552656264758177,0.4534714565233031,0.6678616451437129,0.372174917940054,1.2087243210319332
7335.0,26.731513027889683,0.2560476827173943,0.42978305797887373,0.4204690141070344,0.6389430719096403,0.27195599864947084,1.1156176709833563
94750.0,24.51572404763043,0.421687277623505,0.3874724718700655,0.4863795561877282,0.19011184262600622,0.47711335850572567,1.5090990982724177
59246.0,26.50612356027201,1.211596624872442,1.0971259289434165,0.27281912209953774,0.28869074802029004,0.0010926317661876794,0.3707874447953549
24874.0,26.104284314523056,0.5826071679629408,0.7268324786299694,0.437811832951283,0.631144060514309,0.1825815356825622,1.091546247162606
70003.0,27.3847847052348,0.7140981448776174,0.5940125123194875,0.36850992925297277,0.596150981342987,0.3663013520237861,1.9581458884732723
80492.0,22.669249643146646,0.7619110957833435,1.0656171497712172,0.5515049389992619,0.20135700666182998,0.2074755619654951,0.5476785247893218
73243.0,25.54661435108416,0.7915985351597321,0.8981545872155898,0.9458148719736634,0.42013384575698254,0.21313587252331345,0.7756194586524607
32657.0,29.2951351262533,0.03034069087807012,0.42057347468248096,1.095608398639417,1.1612910480771141,1.4358130248690024,2.249910049797305
56567.0,28.026001787723487,1.1403124160421143,0.899230542411992,0.38658712792067007,0.45523305073042053,0.6567019074177693,2.261149415120115
64155.0,24.889240720284967,1.0083445518401817,1.9658918990644985,1.1069465437392303,0.9164510135505566,0.40992022838514686,0.9692501507988572
34889.0,26.13221219614482,1.1038208069898197,0.6721293170290004,0.56483951929523,0.47801937045317544,0.1441030007437476,1.826369696115111
67903.0,27.277684524680982,0.8621572684209688,0.524091144780261,0.772967122344685,0.4154787286080719,0.6661905484263642,1.4812646162815517
74224.0,25.355483550139475,0.4333603625368809,0.2964537270237777,0.6092975551299205,0.4160717752998693,0.6170835705399185,1.4962579164043668
29352.0,25.717905832573756,0.35928471953895524,0.515285989213254,0.5989738683360706,0.13489591032957549,0.07119035568193866,0.7208617061761646
42565.0,24.23461691913127,0.8719204044316022,0.4361739024495641,0.24749403850979945,0.07475608893395957,0.06654927840180846,0.17401294681008542
18373.0,25.22610171507653,0.8640428912477276,0.899739232689619,0.39320821391625316,0.1574435426978269,0.14717169627078164,0.5311905824894011
97791.0,25.019191082614803,0.9734032362602072,0.6507432920502545,0.7691037024322185,0.5499631217584522,0.38091270343475614,1.6713025195445466
63023.0,25.785188852196185,0.39616937435763333,0.41143547403978786,0.48823307532989446,0.27682017109820833,0.25801512526387427,1.6591317285669145
65416.0,25.583191683372778,0.663668375428994,0.6837926962827545,0.7288988053395542,0.30770721788336175,0.43709147125445824,1.5198682845554463
71967.0,25.899771225151657,0.27355502420266475,0.24929431548212833,0.41221410690857496,0.2839372367932036,0.4392097119413023,1.5654828985496785
12559.0,26.509404720596752,0.3372881925067084,0.36217061716697785,0.40454635209286494,0.5340914401441061,0.4326028515107083,1.2674212593719343
65612.0,27.190867952511617,0.8541355705200395,0.6260349936817917,0.6409127436947699,0.6744392245554138,0.33990777882432965,1.765853206000865
71176.0,24.336607697720197,0.8185463878244548,0.7684467499332719,0.26162114229276057,0.2144915333847166,0.05533993295493289,0.3156283832009579
7558.0,26.21098313852343,1.2127118912953492,1.468390940514226,1.1697610539775596,0.4219173635807536,0.2692325420198962,0.7099783500790424
37258.0,25.5508303793409,0.7861268501846261,0.853615665361179,0.633251627720476,0.6568075581152399,0.4940686320151073,1.2329434557350911
91295.0,26.405071607405354,0.25475515023278206,0.31274609093310346,0.44903390805197674,0.3271140424554275,0.3184464255084869,1.637987262588604
88376.0,25.878925725343795,0.6768629074886441,0.820443331434948,0.6575903200933375,0.794034411493552,0.41064377263285934,1.1768578570483363
45355.0,24.741644741478805,-0.11174804474201494,-0.06545055283894285,-0.13133308671825006,-0.377290889804204,0.37336000768839384,0.45679152516878474
58307.0,26.0847947683381,0.5894852065289342,0.4174174807805784,0.2799252096641638,0.4025648312330077,0.28758427872573833,2.108655795162467
62041.0,24.227495628243183,0.33190396723255233,0.6039775318684768,0.21450503685117894,0.052794688207018936,0.1543168245166413,0.5200565859282145
92076.0,26.827087419279426,0.7227281268368344,0.859529205198946,0.6848329562102187,0.8242923302753766,0.23295561160837863,1.1106303573750165
12196.0,25.78990308250731,0.7455985054601975,0.7879938791908039,0.43795976960684513,0.5813506353955162,0.34761556706875396,1.2264261332553967
68381.0,25.802377010158523,0.6592212559633523,0.8093966247652489,0.23470963442575155,0.12857522254138232,0.16219734092707228,0.47703205597086173
38225.0,25.789699019495252,0.6109548392524502,1.1719084454570172,1.1260106502921907,0.3611518351742191,0.08108933116138317,0.8064959970938382
34010.0,25.32299325929806,0.6820158970449164,0.6175419857713216,0.5558352586268356,0.09453052909202952,0.08958786713621336,0.6863012168390122
98206.0,25.5039179235132,0.1902940414341998,0.5949375994688602,0.25259718642100637,0.07995393321522215,0.2673849011190086,0.4924040656071823
53918.0,26.25034416050793,0.4130095202541959,0.4759069576161217,0.533393026494533,0.274895098179357,0.08836146449509741,0.8999605813506245
3723.0,25.85041491737377,0.165671121901255,0.20412007564075907,0.070358500873823,0.2016537650902528,0.1424357341950433,2.013206103072706
33342.0,25.946919797765524,0.4469273021516891,0.3951362568961727,0.5434607396674132,0.3114382533946092,0.5796994860182778,1.401873330193232
96764.0,26.156766567311024,0.566027567467497,0.6795093113362043,0.13125388867093335,0.1432148118564811,0.026128034636588637,0.39043077752035216
94582.0,25.84400480208316,1.1517037401722376,0.44945123218372984,0.29876377812670896,0.110400394155036,0.1135350861814679,0.0784824468769727
69622.0,26.400996191228813,0.3174894596430988,0.5482005346137484,0.5534039220851312,0.7150402016435962,0.2726129194051339,1.0944502830985814
1203.0,24.997322242822303,0.8694762417510162,0.8560586224328901,0.224983687958332,0.2159572029367034,0.021363192269692632,0.3630791775203767
42185.0,24.001290559513002,1.0021342411124579,1.1516590435964282,0.4550639339903313,0.1653048583628518,0.21184511154869767,0.5243414741823625
30795.0,25.998717563605375,1.4147797381195097,1.1037390987540192,0.1941431455871303,0.3402398396954922,-0.1329722477147115,0.35915189531015607
37441.0,25.575868921576358,0.715434926270845,1.068595183781806,1.0347972921961386,0.47597062876677043,0.14316605629429802,0.8363523985778085
2665.0,26.463660681522747,0.47276472945397074,0.3536093964545266,0.13488643125876365,0.06570383828803372,-0.026787555908580174,0.23870934524104934
61095.0,25.96881506655231,0.8184837112773735,0.8929374124901415,0.3119889344869833,0.17518113299176363,0.14562689630045256,0.4790026753013943
28464.0,26.217672793864164,0.9833078577506562,0.6380095002983062,0.7439299039801632,0.4911402098910109,0.36778574597627767,1.6592507655199549
52255.0,25.696913444998085,0.7184547757618169,0.8390976362655991,0.3375253337172843,0.16746223085434764,0.1526776218858643,0.5045372376325608
99918.0,24.38889971770547,0.18090885022905923,0.11036063174741528,0.4322972062430068,0.5552801082175343,0.5425334397915691,1.2790270268305146
22692.0,26.340645462887462,0.09063401138569205,0.18869890725079586,0.1769732825013648,0.23596804708472163,0.16329666881409466,1.7475729327903877
59814.0,25.86338896543832,0.5907367204852036,0.7463595964816712,0.5666838782277424,0.7617188181403698,0.2167317362765182,1.1156092555144863
20540.0,25.89246098067243,0.4734372679281016,0.43833521594006797,0.2065747282764896,0.39720006875776903,0.36658958631117144,2.1162676104440723
30515.0,25.95937961170566,0.9088419940343222,0.3036219059045564,0.24010108494922022,0.03173305240171942,0.06582694881297968,0.10196547679835108
78978.0,26.592383263298082,0.3014212186609626,0.48209648262027827,0.562682533721258,0.7043507185355615,0.45384195636989944,1.1873337980066108
91417.0,24.660752855464075,0.27457928147800104,0.14018088443775767,0.3866912409620582,0.29775795083179446,0.5342924195523509,1.4505426085708721
44529.0,27.313875861709704,1.1461989917200093,0.7385149968475098,0.4643007175358633,0.7507731085609493,0.3810727482942795,1.8867959699071406
17451.0,23.50634451419792,0.8255947919780375,1.5559271516624058,1.0624734364372692,0.7856924818897433,0.31961878726967896,0.9287649573899459
86167.0,26.898162943416793,1.0251338874720126,0.5288421335060072,0.7513844847666533,0.483052031203993,0.5519636579149356,1.5918932026842219
43559.0,26.269893852907163,1.1109586816480217,0.7327587308095538,0.5511008288129169,0.8240192243374196,0.41848226322941073,1.8817836067713045
9424.0,26.542267963862432,0.2422392856741915,0.3182914020900043,0.21856173732059148,0.4143954637293312,0.225582522680714,1.9016944575723296
37511.0,25.896226585690233,0.2603972324072643,0.38662182565777314,0.35318888996383535,0.6023767502512598,0.24293961501757266,1.1511031431678862
43749.0,25.364831799557365,0.7294044015724594,0.7259551064313428,0.8114997329668405,0.2982193271714877,0.09659665591392042,0.8312467259654907
86568.0,28.358215584725485,2.249179369241599,0.5407990100732221,0.8904897962647702,0.6588391858724485,0.6207400032737276,1.605080814941707
21489.0,26.91013159594981,0.35680622384104055,0.233444421702945,0.4110446963453498,0.30722005392348706,0.5252722748916732,1.5670883024468774
23329.0,25.661226293072698,0.27890327626283096,0.31027108928415714,0.09635730683310939,0.2666998862587455,0.2957973460506693,2.1229073561490734
97220.0,26.815533994421045,1.1167653610878503,0.5456348635428299,0.3172382194087895,0.11713537080296277,0.10625222681004587,0.1457211007972929
41139.0,27.25348664925706,0.43092787903042407,0.346994648430492,0.6003962058797647,0.3486322289149726,0.5964205488707002,1.433853971447153
82840.0,24.833015198337534,0.4900587995503436,0.7218297157938629,0.5757303428034461,0.7252030383859207,0.2697860481950336,1.0836555373667855
18199.0,27.637663124297283,1.3730574620201281,0.775794306533399,0.39521211715992877,0.5601698617334918,0.36154570399830277,2.0275332202613408
92442.0,25.57402313368119,0.29133279946500323,0.5382308899328017,0.5366331033221918,0.7040909609488892,0.31373683939008856,1.088037305355331
31962.0,23.742795480887516,0.35585967410543873,0.6926170761208645,0.8951721844084908,0.40372670712950054,0.1463886873225384,0.8133802352822103
79083.0,24.73372043022095,0.762019492409383,0.7835370883113555,0.15916288440212156,0.15248709925755577,0.03804405533857391,0.39138416124579517
19457.0,27.069415772513715,0.7413559450751173,0.5316334574375965,0.6283183221453363,0.3477716038008687,0.3746089957766827,1.6319014866790118
11554.0,24.777020114049684,0.7236140460161877,0.8142412220344539,0.41709381008851665,0.568697603239972,0.3306388246520804,1.2031696090029926
51797.0,26.548454624130116,0.7062336608983699,0.9201125932904048,0.7118552300633851,0.6399647547871048,0.23678970087206963,0.9947732463304386
67099.0,25.21887907431221,0.0544385361437385,0.07226449463093232,0.22017271794808124,0.36964172485816604,0.3794857730301686,1.6126199465761124
64370.0,16.779722887650593,1.1014146632673594,0.6188348144500644,0.33223676015585824,0.19829980442620254,0.11822655114678682,0.09652396075067075
78302.0,26.884984066016642,1.7523902863542027,0.777132596041632,0.43595272565421084,0.5792903592021226,0.4098420294393357,2.08850566813505
11213.0,26.293409820193357,0.17568320554802952,0.3604942009861283,0.5568014147303444,0.18504309625422266,0.07313586833236485,0.7501334132162603
85392.0,26.220064378912703,0.571952158959526,0.7117442678537103,0.839260267083219,0.2631317708262628,0.09714651487269776,0.7880798005590218
82238.0,25.303347203996353,0.8220751171994856,0.8580685983378373,0.5080084025199305,0.13825803751134202,0.1403448277378878,0.5998229528140696
26605.0,25.377811499401233,0.1317994676930816,0.0910818117904526,-0.02223836360908038,0.013226800620724788,0.040510116173688715,2.139007866561707
56496.0,27.449697171159695,0.853682385544726,1.3228295818952773,1.1021342811539903,0.5931111751793878,0.20216843100379833,0.8246551477948219
98359.0,27.717517807305256,1.2038636339129027,0.7234162615175457,0.4776921937542369,0.6470326399942401,0.2954685772879735,1.8869315705208398
63677.0,25.974264060195456,0.939528722304356,0.5676252257470189,0.21713083704699798,0.08908203791145652,-0.014759687231279628,0.23948602198428756
49850.0,25.62342266551213,0.7125934610366293,0.8898352530825768,0.334269882989517,0.1660816724731049,0.19031775184215505,0.502105372116883
85170.0,26.02466375054722,0.21932374864991644,0.08549695386748724,0.2261974669279745,0.2533816206341868,0.4475561536870707,1.3756012587184347
19533.0,27.143342658955653,0.3732826805128795,0.410432257745029,0.6191199279379198,0.586544291390954,0.6007946541068279,1.2854470544889416
61192.0,27.166538414190168,0.6395996519458116,0.9408425625318806,0.9789688973652488,0.48644625625919957,0.177581650544262,0.8265495714234817
9466.0,26.37428902213104,0.09824942133580805,0.19356264511222676,0.11855202688389,0.36640712470856585,0.2687616793474028,1.8024702504865366
43688.0,27.838221675464524,1.657268739457919,0.9880454529295442,0.4572909712286979,0.8517921582180534,0.6431711282763004,1.9924790092521953
90486.0,26.765415120458535,0.11448030395789033,0.3059480021268399,0.4820733771583292,0.6111018353973137,0.29638843037150764,1.0362765044086364
64646.0,25.36488643910382,0.6907224982832716,0.6761038040886511,0.7724460707274332,0.3855255336022694,0.4029614029943822,1.5660050732215511
90616.0,25.905347667452734,0.7892367161588965,0.7302019077753528,0.39172463247119893,0.11944553817036763,0.1067902288171112,0.5805855465727163
36115.0,26.13907469424847,0.519351454055144,0.4752537015943261,0.39636371011238225,0.46415563657267356,0.17731565534936067,1.860968555140055
58905.0,26.40720006633822,0.3041098755901075,0.4455532334969803,0.6454329596711759,0.28099016345075967,0.08597792679187677,0.8233123450443303
51190.0,27.219737946751373,0.4168990082303097,0.4857645772526169,0.7073465516236404,0.35164906486724945,0.5322666257369484,1.4466812157064253
39143.0,25.267226055229486,0.0915966731236928,0.20371333424095894,0.43601579582830396,0.3912109118372271,0.1868609644365833,0.9762284664455582
54259.0,22.95646071863334,1.0785227836236047,1.2135925151852014,0.7603726855081128,0.29209486115198047,0.23140908018984874,0.5717946303833433
10813.0,27.2038333846328,0.7152318372250797,1.270897917804195,1.1426303736724677,0.44057932393157273,0.14865734729831104,0.7980044204240765
13984.0,26.413366422937067,0.6689283698159656,0.8056874590903789,0.8181919605884218,0.40823179759784267,0.12234786484025761,0.9104375352171051
73874.0,26.061637084704756,0.3074059900853996,0.2757343675420927,0.4477464966844167,0.2501093347220795,0.4762213768620889,1.4971594322823643
29724.0,27.03671631387372,0.9203871247987649,0.5712281137264483,0.8533283424851064,0.5167957653894106,0.7214572408661724,1.3853301563002873
28111.0,27.324741443590014,0.5260626736688465,0.4644539018646512,0.4337847730228255,0.5228667030582841,0.27602628135109697,1.7762012513737198
44426.0,23.78297361579792,0.28081696738262707,0.08407340668291852,0.11346510007551558,-0.20771426222875888,-0.014658205737280383,0.16477026441321582
84458.0,25.800050813506562,0.010641759064260015,0.11566844610204186,-0.02178661826922479,0.21256281020553303,0.2220654092911971,1.8986571924802276
53636.0,26.207802790994027,0.7982712899013791,0.6485914950987812,0.6736606469259705,0.13981580923846337,0.12357152270407212,0.7231884754794674
51830.0,25.494440936437073,1.4018841734694512,1.462387283104757,1.024032188684437,0.3298490593508916,0.2527329469018724,0.6469138424536007
86269.0,28.239084543479805,1.6660552113827194,0.8114228506138517,0.4419917386164762,0.6662472019881633,0.5490665257702503,2.0970983662026375
66654.0,24.557664816359093,0.8906965402170677,0.9127200228867913,0.6346842779372324,0.16104613736989393,0.1483243711537412,0.6333020173661974
18451.0,26.150822634721965,0.5181852344346005,0.4233339559828515,0.6102888965426594,0.3304029268213,0.6043964352399449,1.4237028703816839
76615.0,24.106801067378285,0.6612841785742987,0.6966936280301894,0.18364617685266538,0.20296268829009634,0.009578544719509807,0.3462262988830311
32329.0,25.682008584532667,0.15298599757033315,0.35712428290248255,0.591148878253243,0.382942589997775,0.1698945501670508,0.9213695188553276
53621.0,25.352148385049755,0.6971274900428845,0.5459355152594618,0.1896516780943216,0.12699396819096975,0.06756619846947132,0.27101713115210463
74660.0,27.483952052768203,0.4296583476402276,0.3328656817122493,0.5549189015695646,0.3761359218249538,0.5460823421211956,1.5500935823767095
25371.0,26.60050938390196,0.879006004096798,0.5782130872026663,0.7360753429649556,0.35266494483363786,0.6404467194853325,1.481644483348584
49359.0,26.26326140227865,0.6682359538063274,0.6791512212008257,0.6844031096400123,0.24143140491323933,0.4653833226169546,1.4916536837107557
48949.0,26.321694451300345,1.361625073043637,0.7242048752362749,0.36389758482437173,0.11920291194470778,0.12624162223026758,0.1739184719888546
11996.0,28.540630725088448,0.2978235304524972,1.0431194483612316,0.9872085090005278,1.4270920965541265,1.003603008646106,2.0104028655420025
12537.0,27.038062850702506,0.8898684442697551,1.044865497732303,0.9586889390444533,0.8617851521288991,0.5627309518801802,1.198711387829206
41612.0,26.981185097584746,0.48356507819835315,0.46100737705342354,0.2993126391471357,0.4584219871353703,0.22371415034253417,1.9409771773725621
24980.0,26.497847903064553,0.6322686325835996,0.9881701586874847,0.9634326625806011,0.8260338035415948,0.24123617139345654,1.0383156430208171
25186.0,26.001095453231354,0.18503192560293158,0.16068905442191905,0.26545121825085616,0.28137709731666405,0.40810233076517477,1.628958449410052
62852.0,24.588872499150227,0.8442662366847742,0.6192089639235974,0.7351483418285873,0.33198471573215826,0.628649796729082,1.4618537835056904
5393.0,23.4377120138991,0.708351207342595,0.9620911609141984,0.9558738038435237,0.4793979848181671,0.14828458183066928,0.8637761576819818
93771.0,24.883381198253467,1.6139148815379372,1.2090262992944432,0.42249050862029947,0.2975277626125461,0.08914116440604758,0.3246772111014315
37873.0,26.879432339321436,0.35906602901586027,0.3447083408105911,0.4586913378879345,0.38222016854879115,0.33699062688366865,1.6703944068120196
47869.0,25.713933783650358,0.7545554804489285,0.94924924788954,0.3446763267927224,0.16618943429737598,0.19611757739948388,0.48733365437014586
97759.0,26.95786190411896,0.6143461808529551,0.4303917903855847,0.24707007599151254,0.060985069229900546,0.08249942346635564,0.19883216737550982
75423.0,26.587670629077444,0.5237789015089227,0.6394719929169881,0.7093657591006597,0.18464995613846114,0.1176009203576811,0.7258963902836225
38346.0,25.918911459487486,0.366945573183429,0.425158843767818,0.30010301667726225,0.6210671043257179,0.34730323275318753,1.8720505499623108
52249.0,25.522345840255408,0.3546800782490038,0.2763710792944174,0.16319829119606055,0.2304656881843492,0.2790145281997134,2.2079756894451035
7641.0,26.070718067305076,0.8478166502535629,0.6425752653121144,0.7270441960876681,0.42930310580722875,0.3324638677797438,1.6518654524123018
9468.0,25.8932406912768,0.6668794587628462,0.7763682005648675,0.21217870756026613,0.13728677459010186,0.11563350474387235,0.4564849900612222
41269.0,25.34551785567276,0.6581788139624365,0.927893734519138,0.8205178137487721,0.6073123326328229,0.20201866253455947,0.9782434065782122
80811.0,25.39596830879717,0.9956879852775948,0.5927739787310813,0.7397932029140186,0.3699513150760474,0.622742647766831,1.5188751862987044
45283.0,24.945605545502268,0.6647233671095059,0.17927701372684623,0.21558435635822093,-0.07022604507747587,0.04603772687679708,0.10661182331897316
63193.0,24.46156043967577,0.42259087675201457,0.6623729238162142,0.8428071841369125,0.33651830360530255,0.09316579139507297,0.8322621379801336
15427.0,25.920338200111836,0.8007059422223648,0.8141435205464518,0.6682384669701875,0.12059338716561996,0.09655226254813698,0.6837459964031294
86899.0,24.476224226407126,0.717289186941219,0.5534630524539352,0.1529944048338976,0.13734856598973266,0.011377060838409392,0.2891946006639132
15603.0,26.90057281628864,0.7717206260355383,0.8206424040544782,0.7093843696141846,0.6678604527178003,0.5484410164032454,1.252540736042571
9146.0,25.970572485784515,1.1726758794960048,0.7053883463073305,0.2640939238039124,0.1588492172692355,0.025998914688656782,0.24501342516155367
33579.0,25.886594870283453,0.370945135694857,0.5030135325572473,0.6654674370976323,0.3034717942937739,0.10286872431244731,0.8860778207374269
29759.0,25.08113778755841,0.4173252701114727,1.3940645099209021,1.0259018904687416,1.0209495524814542,0.5650926199942852,1.0607101897126874
38150.0,27.031758870370787,0.7707714470037033,0.5917143988388673,0.3033596129386318,0.41312722731665374,0.4647609462875799,2.199828127526601
86177.0,26.771838759608354,0.17193263574664286,0.4174865733777686,0.612677991448475,0.4946073153995343,0.21130592676876958,0.9619813984553234
90837.0,26.733574941395865,0.3883478701553038,0.33798343940181397,0.42011036707949856,0.3765944846656559,0.33765925587375634,1.682237520125728
66330.0,25.222574589263992,0.23757962607970384,0.40391964001585023,0.47310697928985235,0.6278756803382315,0.1852875565621197,1.078411698904848
91663.0,25.807810463310798,0.7628563157266868,0.8513977066712037,0.37584845239187814,0.2893305527849286,0.19255251502616133,0.47868382583550984
11254.0,26.442100973403818,0.208038472368564,0.15731609218047282,0.3401230642832793,0.3484436309731258,0.5010080682545492,1.3278647067163196
79149.0,25.860535949561715,0.4340439816233328,0.6775364596541706,0.3380132886943841,0.08090396515851594,0.13122134038347966,0.556206870554568
98079.0,25.73034280732186,0.2108177866324894,0.6034444242263959,0.7567203647080483,0.24475334743153,0.12085506354909015,0.731699629145427
3811.0,27.21684018584465,0.5183097368533041,1.1320322430534695,1.1573170836523339,0.5003505373994628,0.15949752044775778,0.9070479483979489
12511.0,26.469881959877554,0.2621743722434786,0.4687394246268184,0.7090474667157771,0.3317973415380493,0.11554018710394232,0.8866899335063906
44582.0,26.070613638331604,0.8119186043844664,0.7071007923274202,0.3793643821645105,0.10314132484564809,0.09181631162653758,0.5918701434985788
