index,r,ug,gr,ri,iz,zy,Z
26860.0,24.40464421942262,0.7703227121970748,0.6779462174895095,0.1504733610863589,0.18351993951560885,-0.029559038720535113,0.3287675722028263
7783.0,26.49385491521334,1.4520699027569641,1.334069643742513,0.8311619245716493,0.31632190817800776,0.21678010198556308,0.5617845445575668
4680.0,25.49858787330634,1.0637067166812528,0.5791204329209094,0.27800689600252326,0.005827941736228581,0.05195524913548155,0.22366607980516717
4493.0,24.76061701156551,0.20852723336719237,0.43467939093838837,0.6752718082360794,0.3855365155752146,0.15774122929207124,0.9019924984318419
24301.0,26.154425680519676,0.3730867311182493,0.345298172086558,0.3930894954756461,0.32123037011344735,0.48888617212663377,1.3495030188185861
17012.0,25.07774019353468,0.7285711552419372,0.9828670226634486,0.7468270811787328,0.8263550508217357,0.40680029437614706,1.127971605623047
67268.0,26.0679458637683,0.20390521441794363,0.2325680185411514,0.3443671386833813,0.2351267358708995,0.3420530677011442,1.6077325935316042
92296.0,26.54985456481743,0.7826674265578148,0.4291904063531149,0.25027101950325203,0.028486850556550536,0.06398914163163738,0.18292020135465176
43850.0,26.113244164613736,0.7401304154912616,0.6874085733360005,0.7448808489622749,0.5902080280575497,0.6436738362132814,1.3022057903134452
34209.0,26.16402587037762,0.9263257773134903,0.9335682309665181,0.5804699077674407,0.18460808476853785,0.1597968974789623,0.5915162448055188
82417.0,26.883891254880613,0.2492106703095125,0.314694940313629,0.27075284823889945,0.38020792720172736,0.1972303296529887,1.8029649521636744
98095.0,26.585586531738254,0.8931359876273248,0.6419894186293043,0.26350086213291135,0.15294810157431726,0.053031154994233276,0.24285234436346406
50733.0,24.564779605899687,0.5735828355728145,0.6843871132002342,0.47684939970974227,0.5421128856790851,0.4322226253330683,1.2465652823758828
28248.0,26.100127457667917,0.5714338836538211,0.8821709080485896,0.9456822413538113,0.4562791868271674,0.14808336479176987,0.9069088448595786
34691.0,26.943547518603765,1.8136063852952766,0.8798283698295677,0.48849013164908683,0.9167676912789062,0.4655821502209321,1.8741212473713815
36669.0,25.45702434541362,0.3310552929312678,0.5629804016625322,0.7258206041209654,0.37935221050340573,0.11655560768950934,0.926888469911173
39519.0,26.211437326913437,1.1724929777848594,1.2200385102879068,0.4092617097219211,0.2205172619921143,0.22816177668611104,0.4383174954400408
22266.0,23.200504541934052,0.8627972664787293,0.9537996633005932,0.21366213906352272,0.20557632258790903,0.08740003368352944,0.39785344391153893
60419.0,25.88098279968222,0.39411760761322867,0.3241717150526391,0.19445457495575624,0.2316097686037466,0.31262048739497317,2.2503530479341567
70263.0,25.164376107292593,0.8493937822061604,0.9888563499086196,0.7541363084419537,0.22259936530740987,0.18841406002609773,0.640792846408756
22504.0,25.488245775078457,0.3320927253407113,0.30499243900496964,0.48942149802921264,0.4585045556097107,0.586270468857002,1.3244260421862952
82322.0,26.479118647797083,0.9419177169123998,0.8309099602034529,0.7974795337840526,0.8807844519503369,0.48349634599975744,1.2210725732724002
55115.0,25.18655350679161,0.6436759728010095,2.0448856750946867,1.1516297337150903,0.9567240328124029,0.6692757145148143,1.102661730109963
28410.0,26.322499539600468,0.30953536013686644,0.4074982897714712,0.4092772523301136,0.6728035806785577,0.331944762063479,1.191281355067795
11376.0,26.82947457597812,1.0842260672622892,0.7368042612363794,0.3254350240624895,0.5064854327908535,0.4531778737455241,2.1433320152016204
6046.0,25.913601732040746,0.8444301762719668,0.6685895974880225,0.8513720709213466,0.6138635494239004,0.7253370261475247,1.328193543854541
75136.0,25.777824618960942,0.6762367424986522,0.13836933124365913,0.23879644763657026,-0.13091179153243004,0.05886998668711385,0.10163774128574896
22320.0,24.97574285478578,0.6652709643272523,0.6981200240778627,0.3890361764295136,0.0937532722039478,0.09878747036396263,0.5920073113795166
97660.0,26.02271855273215,0.7973167824734837,0.659304133059365,0.6966489220536047,0.49333257149142895,0.22600188768420537,1.7315554130264335
87343.0,28.365783927744744,1.6217623983852754,0.6599708152338337,1.2587444622160149,0.7389107328198747,0.672748079984391,1.5048067323314367
45125.0,26.04785185342989,1.3307858606757001,0.8130608476897301,0.5510044324722827,0.8357570153769345,0.610052996256151,1.9898572132568826
26289.0,25.39509153136631,0.6580760172086286,0.7381109857922006,0.2022871832001485,0.12354045549108861,0.09699499458952943,0.47768643143472833
5904.0,26.731371938512723,0.3771035856597251,0.3101628664521634,0.25476883175445764,0.4175457970000238,0.33822842073348625,2.0514692267520465
49024.0,24.918224538242324,0.49797906264173974,0.8838067437419603,0.19998583771704048,0.07851942083723173,0.3042648140303257,0.42692030438706535
73626.0,26.821593747991148,0.7224994855666047,0.9821252623531969,0.7864980540074278,0.8576080231379564,0.3500287013253782,1.098958339605791
80372.0,24.168620903725632,0.8712561445598084,0.5146071112468249,0.23373870572718047,0.044605325595018286,0.05379414217285827,0.2250548982051682
88485.0,26.819815239561535,1.3083865314653025,0.8973387456157553,1.2709009845556594,0.7401323123142944,0.8161295437465945,1.3121069451031957
20824.0,24.40061749206624,0.8661964270218903,0.8018361335497985,0.23813662631180676,0.2092530375760191,0.030373753611115717,0.33605412546840013
75601.0,23.731659511916465,1.0529697885974834,1.1980348877372258,1.1053099380610476,0.5233624852559977,0.264793595489877,0.7713907455950952
16488.0,24.983853887702185,0.6123793786214655,1.8722914917053899,1.1347155938715154,0.9591539584360262,0.6535481457124632,1.102139844833137
2734.0,24.766095806549792,0.232005479983993,0.26988453197433415,-0.031324005539701716,0.16842543929000087,-0.12552970926686413,0.30965961654416324
43489.0,26.535067982951617,0.851460149825602,0.8538276998246204,0.2642044679856639,0.2362759588808423,0.056446822072906855,0.35580457275435623
1512.0,23.686308130910053,1.368141484275288,1.3651318969769157,0.5171701974621001,0.29061403443459355,0.26019875643412504,0.44159684023967605
6667.0,26.41426728368844,0.7176853906215683,0.8650003804790707,0.5460783544725203,0.7098263374913394,0.2527475571666713,1.090270977117559
89423.0,23.67029062980471,0.6287240280419084,0.9182487151355261,0.5011954128610228,0.19390022779987603,0.19470605833350518,0.5434197538025103
43249.0,26.543800316213154,0.3109398093334548,0.33380301129992773,0.2215854407658675,0.3924896844826762,0.24991614005450913,1.9784171352209339
35981.0,26.27038193222382,0.5541852702820762,0.48811510205391784,0.536084942830918,0.4565529567995803,0.26700344587851177,1.7255835455554682
27938.0,26.1543115028833,0.5028440291491663,0.4265914975695644,0.6849434301233579,0.4743990403392928,0.4770408758328948,1.582977156235238
33899.0,26.0367142469431,1.4323915766139272,1.273294312767515,0.3988782107644795,0.3010815411685961,0.08191866827620942,0.382522867053719
75740.0,26.190735578992626,0.14904666055506155,0.23648417649454245,0.12082129031021438,0.2738006441408416,0.1418353039350393,1.911862731595782
45393.0,24.840003904511697,1.2041002173989526,2.3151817743082432,1.4552406243190674,0.8045940542428305,0.7933301280722098,1.2019821946734994
71447.0,26.39094433989762,0.9738292362786005,0.5910991183420577,0.32138308560061546,0.09338191779590943,0.11301307470860067,0.19554461869642273
79948.0,27.525316207239673,0.22204221040053795,0.2724703180649577,0.5059964443004006,0.42091790367009096,0.41670567920769486,1.5964771133638138
75842.0,25.922974632253535,0.3974545698019831,0.3860041260999054,0.23555823528108277,0.3810513549207748,0.21633274350545761,1.9970733844160733
54807.0,25.76916005506409,1.5546012045356505,1.2406157363508328,0.37905233482405265,0.32125185892427055,0.04075103129607882,0.3543242171588945
28257.0,26.11389736391186,0.8581426181266245,1.7571365613517962,1.0867140838330158,0.8851577247335172,0.3962225257960199,0.9809388832647924
52482.0,25.944343186320058,1.0349539618420742,0.3279693916574722,0.27623915317235515,-0.09351084939300236,0.05984293857127909,0.1312898457690317
32503.0,26.518394844492278,0.570893371647589,0.6071836143570799,0.64221699398475,0.232630202884053,0.479739397994706,1.4878239237628068
32121.0,26.054927983734608,0.4019896260061806,0.6778545694790168,0.4413445203954929,0.12182407563667041,0.14573924029091145,0.5806806932046227
60227.0,27.049101735173437,0.9424698023636324,1.703223296338784,1.1864271225522423,0.9130095476018454,0.646113958663026,1.142628100989411
45480.0,24.532971478412748,0.49007929576680453,0.7390179338512155,0.48002679957685146,0.6551286527296547,0.3658614720848945,1.1226688559237397
64191.0,25.384333115335316,0.22572114239653374,0.18937390300752455,0.06844012151822554,0.14543763432680024,0.21711839068219874,2.174702661272024
83459.0,27.17151099361597,0.7423010097281519,0.4696027400623102,0.3333342399950858,0.44977567028168863,0.4505441414624656,2.1744707217608927
83320.0,27.27605028113581,1.1570067401060662,0.6422227170017258,0.38949191290576124,0.46718159285499894,0.4706922209577584,2.207115329545425
13630.0,29.21444887645633,0.030269911879123867,0.41286771933229716,1.1046319016743915,1.1550217190721455,1.4334700593261367,2.2542148182444404
99858.0,26.337354937511964,0.40502262263166955,0.5976566375862227,0.5136887378526005,0.6199702596983627,0.1774356263099861,1.0529281414507465
56404.0,23.25887184569874,1.214035148935217,0.8712545588677081,0.28806087988195017,0.2636858908511357,0.026028847378782416,0.2799870044634704
35889.0,27.016548742456084,1.1061212542581345,0.7082546603941715,0.61231997806075,0.7371901687515461,0.34593155116694163,1.8520979666699655
67389.0,24.11157959959736,0.9153317254425701,1.3447878610518096,0.9272188255057259,0.2785762299058767,0.2474738841906472,0.6648312407761057
33076.0,25.95490884964918,0.3457816745454174,0.2162766411044963,0.46712135266349364,0.3628939400551907,0.6009462594128081,1.3935394920944837
33789.0,24.78372114977902,-0.14802057473083607,-0.015707752258045105,-0.07635220437221335,0.012600939570251768,-0.34168203014140985,0.6934307251127811
85226.0,27.466074987485474,0.7463916135584476,0.4912781441416776,0.640910019139671,0.43904621964936297,0.42035490531846875,1.6392971397411522
16174.0,26.42764332032558,0.8432492146187549,0.8358424194024927,0.14904033226983415,0.28813203921943753,-0.12142299299061321,0.3493620019548067
76455.0,26.193949864787808,0.27275802309872077,0.45930655506090545,0.5508504244876598,0.4604503654574472,0.1500549564376783,0.9837382222245135
21742.0,25.500691082800824,0.954028403892508,1.0647327747263908,0.5284529240439504,0.15464298855031444,0.15714277803166965,0.5673581104149934
86741.0,25.557894107098832,0.1922500285349642,0.13496029683963684,0.259449109359565,0.563423842273103,0.3039158765970491,1.2407185296664265
68282.0,25.8455258312472,1.4537567920494503,0.8690254725406206,0.383080323443572,0.1308280407966862,0.13024262333940584,0.22998269408322397
34851.0,24.357014218750322,0.01588696299133474,-0.04250889015404269,-0.2610962244900996,0.26426806933054436,-0.42890303902104776,0.26702750940390757
90926.0,25.709878496330116,0.7920114637128961,1.8129678639779847,1.7135257442194423,0.6596596120301506,0.9050584844523364,1.3039897810198895
15895.0,24.664487795263916,0.7999565656433774,0.7099521707834526,0.2837156993335519,0.23451574981150358,0.08969173422054055,0.2760347871889682
43623.0,26.109423492659488,0.43178225678630255,0.4598279573745394,0.7494749894461563,0.4138660697321157,0.6358859138722259,1.3991259669763245
38270.0,26.044459686032383,0.37498383417952397,0.5344534520566384,0.021917345815232636,0.32697547994044385,-0.23681542417711654,0.33420821033831555
9722.0,26.33617417537154,0.44725078858913037,0.5158049628490318,0.393417037694217,0.5891989366227683,0.34334898291278293,1.2344047586687752
12454.0,27.142479512877426,0.29129378166463127,0.3358382830123574,0.3568391159273112,0.4178066511892631,0.25250471857028955,1.7492201272615964
21624.0,25.607734147564095,0.8707523079959856,0.699161678463291,0.6440602274023988,0.7503680406623836,0.48763597499915434,1.2613836874198288
11900.0,23.729836143176243,0.7545354278613026,0.8184178392745487,0.4440394971757442,0.15048439813886105,0.14271562547152072,0.5680783198455625
54429.0,25.57674134305884,0.7386866766922964,0.8597746681665299,0.7853980785239933,0.1786849479688719,0.11130496172601312,0.7086599758813934
25847.0,25.72611703554227,0.45775373769060934,0.8370080980718662,0.939453415469675,0.5450476431511646,0.20725460875232926,0.9412648332877583
12177.0,26.288648456860763,0.1612770644241337,0.20758233895070077,0.30359299630694636,0.20791807841737864,0.3053951364693148,1.6091336448836544
63051.0,27.386887456654083,0.30360069067125295,0.5478271441216798,0.2107798721030818,0.42389204225093025,0.8258851545847676,2.2243112628912294
64442.0,26.494579135738043,1.2755572090738951,1.3262772568414505,0.8676321139517427,0.27577242627751986,0.2286943419636458,0.606441893184665
16524.0,25.443187459286854,0.7859424862967685,0.8604025322974671,0.24651447756236422,0.13260239990187017,0.14235702214541845,0.4819721708838666
10908.0,26.45563260647521,0.7499678946650725,0.7226572323918177,0.6700666146742158,0.41797540465332617,0.16042654557840308,0.8916359772874647
8748.0,25.761097733851113,0.43995184702337653,0.6105476416596147,0.6549294210457894,0.3948302031458084,0.11075549503926041,0.9372651341923914
68545.0,26.569321514884162,0.4536163521057688,0.4232673703574754,0.7621388938932583,0.45595450651718394,0.5812738189503328,1.4772063431326856
69893.0,27.58292728983379,0.7426641155580853,1.2636496659621166,1.8732783171609952,1.0143410409151912,0.5291518488378841,1.568296259096487
8650.0,26.80733810403234,0.36771822641864915,0.40570580025007175,0.6815732269923984,0.4983491582874393,0.4395729992490125,1.5913348778521907
72270.0,26.43093860688156,0.8909079786896079,0.8757927103460545,0.6035577566495718,0.16760540422798087,0.1534062531217586,0.6240076746868126
26165.0,25.29473519893032,0.38273819374681395,0.6181005562998365,0.7903972053987012,0.26535405095829034,0.11468001013445672,0.7702075178223102
30791.0,25.25737579162672,0.5258773965388635,0.9744897266184189,0.41661065131876285,0.16755322249028026,0.2517093836659008,0.5022399209249583
16874.0,27.26401504562289,0.653637027893847,0.5344422867817791,0.6443618704602123,0.33357744928725097,0.39269463337703314,1.6047077030390553
46243.0,28.027746162911455,1.1453435183663743,0.9504471594398183,0.40147576589420453,0.4493424272919633,0.6719570843279357,2.2785874662523797
80189.0,25.36085465218178,0.9699324020341855,0.5837980689110402,0.4061946558913192,0.07139894265771218,0.16531079460321507,0.20153087042813606
14924.0,25.716154188653398,0.8214017885628664,0.8429054927050785,0.26138201396429395,0.2369027323100461,0.03952658812587018,0.34814149588648785
94339.0,26.38816963029726,0.7622610484518795,0.7173909304810522,0.8109416468113011,0.2537703400093996,0.11604099700321768,0.7893860003787524
50455.0,26.687669170340264,0.6964045551552616,0.8165957959693984,0.6007695304748815,0.7787351820456756,0.34655996723052596,1.1651741057257134
56832.0,26.97647354845875,1.5671316063046419,0.7435620163271537,0.4616472678408776,0.6094580419101305,0.43270693648652525,2.062730990727499
49223.0,26.276858949957802,0.7476440110125466,1.263432529334228,1.040615855820107,0.8655880099273965,0.6249946576256775,1.1636409977857558
61048.0,24.464651647216638,0.5696543999582069,0.6625691156638993,0.49276308045490325,0.13112706050734246,0.13250755652999757,0.6275352185827767
24163.0,26.209358836159996,0.15115384858533787,0.24549335507222025,0.13523980998074236,0.3259408211062471,0.1905345014970905,1.9008229846120608
39785.0,26.36073973985576,0.17600033411989457,0.10927033444348666,0.330397507501921,0.3073948440399228,0.46324386483164304,1.4995357739682844
83737.0,26.705408377721007,0.2786593062050784,0.15424765113229455,0.3532713200930999,0.27748529088464124,0.5993753298620561,1.5029571232758194
64517.0,25.42078699857202,1.4529094474964381,0.75516167692453,0.33137187606922325,0.07225275797012998,0.06384707331590533,0.23154611657456772
33140.0,27.306073936193748,1.9621489113904182,1.0922266745624967,0.4155052103304726,0.4308580313547594,0.5704548354512973,2.2820791568033556
31979.0,26.73650288047598,1.158401405107515,0.6794598781075969,0.5457553400392072,0.530010628652704,0.2115305631188562,1.8089362204689645
71734.0,25.343167213098013,0.8353021322482945,0.9801833240544084,0.8291808689155751,0.6055638916590738,0.22005956726709996,0.8719293361282856
68295.0,26.90973240602556,0.5638940507258106,0.6112537561338307,0.5201068501626516,0.5039151253568832,0.5038181920200024,1.2862751640977552
55640.0,27.328283597789277,1.3702974132550096,0.6716573399642769,1.0415167941120451,0.7401178273240312,0.7435039122378662,1.320385149209452
86821.0,25.773234766139396,-0.03131275576450321,0.028495494957457623,-0.32152282652344155,0.26789282248692103,-0.46617430091073686,0.3472833953693262
56996.0,26.369984808648972,0.14744871385376257,0.2319746313424993,0.196871612161722,0.28653205867381004,0.17707041149903446,1.7734874302707515
92364.0,25.904931779535737,0.5093332819639294,0.30607985292636997,0.1886632771163761,-0.052223082684289324,0.025115503646858883,0.20525286822225103
97202.0,25.735078135525473,0.09733959714242957,0.17384386648772576,0.021599495936758473,0.1687101178854249,0.1276105370590166,1.9657563521736539
46820.0,27.97365659298861,0.9231865706096585,0.9982716163264342,1.1731715269653336,1.4065819667697497,0.5904228785630607,1.794057411195386
76632.0,25.394874428203305,0.7764789230151337,0.9472646095149919,0.7867276598740425,0.15473793575416295,0.0880276841785772,0.7010792226517467
91222.0,25.329335924321033,0.15806898269782366,0.6719284615811105,0.3301454476627299,0.01531512818650782,0.18183514944432488,0.5487751807954414
5110.0,24.755878179471953,1.7696905940435528,1.8814983916414683,1.2157322896969056,0.7127086048951483,0.2681798356960776,0.8040232621227315
44929.0,26.208453819135592,0.5025023907625652,0.8024567523401345,0.41427300868948436,0.12834173041664343,0.16636013230507984,0.5498033621520985
20818.0,26.07289869409225,0.3563715713122342,0.5503296701937188,0.7481153765696682,0.32414671944690454,0.09883589184888208,0.8593300057534878
24717.0,26.613316825354296,0.6804396670259436,0.5185868739911648,0.39763147073191263,0.48518289595242337,0.20685267023214138,1.9485392709864662
1279.0,24.527860428306973,1.0990700546767442,0.7971213547410727,0.26713388564806095,0.27898485938891326,0.008884720906916499,0.26506761087092306
9739.0,26.216721395074956,0.7419082433827917,0.7883614693775733,0.5981494664744886,0.45330281280176976,0.5549879378399325,1.3004355673460335
45260.0,26.98597876984016,0.3872614393996514,0.4366288866741428,0.17212618059598128,0.3815454802025293,0.28507578657514543,2.016636837457565
76722.0,25.904848553934677,0.802871060074942,0.7843959576919133,0.7714807784028181,0.7480033065124694,0.5609032841396093,1.2508373332628628
64219.0,25.044503771822924,0.3593241915010097,0.41188240847758095,0.39664995308600126,0.5141966204561434,0.4074020816726893,1.2623095329028522
42195.0,26.601799002551903,0.12217814694782092,-0.014233557228667593,0.1652252193841015,0.27069322800902995,0.4040448739600464,1.4860634211362362
24872.0,26.55114836138908,1.040570623294343,0.6414869310202249,0.7767158752106447,0.5459195030163144,0.6803198166229016,1.3517879546292837
12476.0,26.144139736824602,0.14640611566526474,0.40589580608234144,0.7497190853220062,0.2663563208603641,0.05285921272062666,0.850741430065489
90363.0,26.96248103391497,0.9691088709918461,0.6501162367510176,0.4069732296521522,0.5401816366895815,0.26481989620867097,1.9581900994910837
39866.0,27.35841623194654,0.7869988917622806,0.6308519114419759,0.326919322371797,0.5422060597824832,0.4012192459834374,2.026893150270129
15197.0,25.717602706895605,0.6045136173634091,0.6180665313689104,0.3175008455734307,0.08089198532951514,0.08083449773520357,0.5773678521693333
17687.0,25.30618854781572,0.960253363611379,1.0929610514487997,0.5091664729338738,0.17869247453624482,0.1900170587503247,0.5456600769588279
74862.0,26.46544671200559,0.17608016490040512,0.17896587553097376,0.02993649575699564,0.07501067013823715,0.2554196817058241,2.209829047935736
75602.0,25.129322321207155,-0.08263674775206198,-0.07619739473071974,-0.32359196938775625,0.11462701569490008,-0.4023457769587111,0.3757143619224447
56332.0,24.951028875294266,0.8101411243939225,0.8367934853849093,0.6401827349833908,0.7637945583293053,0.4326935566894008,1.2098634730157947
14453.0,26.15244743698252,0.2365209823041603,0.1408397905163703,0.30150035649432994,0.20471283611236402,0.4627875170999225,1.4674742714873261
5328.0,25.96713147582627,0.8066037990541624,1.3017019785106356,1.1813636416190612,0.6838715280550609,0.7604472468385666,1.2514432436066698
60309.0,25.55076193352777,0.7272954509261247,0.6094005937604052,0.13678100507250335,0.20263153159868352,-0.05731273386460245,0.3025671660205504
43193.0,26.044736643845955,0.3441568214460382,0.37095709691402945,0.623486512169471,0.558457558604033,0.40757750709348883,1.6491304694436753
12881.0,26.071293940539114,0.7099137666521464,0.7836413941499671,0.44634214612328194,0.5777619379509602,0.12453066134316515,1.059889746066708
23995.0,25.434312759965948,0.9473023231444095,1.5308704900247356,0.9727623245215185,0.864918855033423,0.38012501835854096,0.9469881456374408
47926.0,25.365386746221404,0.5875024148189603,0.48573101229478155,0.6153525992324198,0.2822015100617925,0.5897720673683473,1.453487918970048
82436.0,26.23180750105874,0.5274655567457316,0.3720945607540429,0.5954268859461536,0.40757048801194173,0.6396671398329872,1.3870270426255218
66085.0,25.575951981798447,0.5602778124452215,0.8263980421474102,0.3376981405381194,0.17390749493347002,0.1982803998032061,0.4890761788802972
99514.0,26.62899570535645,0.31566134750993413,0.3505906042332576,0.2784926182304801,0.44256477272979566,0.24485565189385028,1.8007251261050563
72919.0,26.174550958258255,1.2831808505211093,0.9631615211678977,1.3153916264072834,0.7199691359491602,0.8183784419475764,1.3094173537348124
70730.0,26.868678305063707,0.5134222615642834,0.3267659729379524,0.2783372516455387,-0.05102188465309254,0.09569739914867625,0.19132523726683734
3558.0,27.116614580447727,1.1295422899949763,0.579993268734718,0.85557728411327,0.4566064133159422,0.7099448741999801,1.4438140114125002
24048.0,25.249803736249635,0.1422454909589952,0.34029822546084887,0.6342934757584295,0.2392848248677275,0.032494363131970516,0.8250969606831694
58451.0,25.784297015552788,0.23631855098890853,0.32703859172981,0.33256943814606643,0.5988674185063267,0.2388315689684859,1.1650647635428164
63691.0,27.45890160722223,1.635508168389368,0.9433124545908171,0.6112231618838564,1.1994247769668576,0.5900578322252379,1.8704157621281499
51988.0,26.878532340327084,1.011004254060481,0.6544729078414662,0.5909763611351195,0.48506860803032126,0.1418551641479482,1.8327600714545709
65932.0,25.612735119069807,0.1738495327225671,0.22287080419229355,0.3154973953633977,0.20121675253580662,0.30053621703203603,1.6118908603636006
29328.0,26.882016815883482,0.6681625364865518,0.897706445505797,0.9467956748292821,0.42386482927643243,0.11881123679567196,0.8723624534702021
83152.0,26.570519227421073,0.320331288097524,0.2707376290286767,0.13726893073379642,0.25301687536735784,0.23779538945243672,2.1409140412663867
19063.0,26.188077554049684,0.3281686494655425,0.4718242512257014,0.13695779502525696,0.48250363623598247,0.4577298142365258,2.003457573252534
74901.0,25.48571853409105,0.7930745989363679,0.8570955151119577,0.2834441761474338,0.15749515431841843,0.13091441085565947,0.48340131738187625
54077.0,26.905825058526705,0.15552441350808266,0.23496034095039775,0.36358741681975104,0.29688187401823285,0.3028267088816392,1.6313847954473848
97316.0,26.40420380695101,0.6662240821033691,0.7795098290408298,0.4841524650732012,0.7219243231660819,0.22719919826224455,1.1384059830374162
72503.0,26.4054324689735,0.8548576070505334,1.092222441004708,0.49552193969820024,0.27457433966803535,0.18204897802278452,0.4357092696373213
