index,r,ug,gr,ri,iz,zy,Z
85941.0,25.38345420504553,0.7913525267209636,0.8846258032131971,0.6605251837771426,0.20602135123177234,0.19016996327010816,0.6282744169035948
27087.0,23.706947653850392,1.0044642567241766,1.0907714268168078,0.38397123612836026,0.23172121226599884,0.19617819976457795,0.4293125880246043
12474.0,26.33621897282695,2.0536244603429665,0.9639004687343515,0.3492090403311501,0.5677284308705524,0.4306291463723575,2.096552556379225
27000.0,25.411527727132636,0.29123452117230997,0.283991269921561,0.5370542838506012,0.5316694079796136,0.4359273248787403,1.6396061472000505
3938.0,26.241509162960575,0.18414238406534622,0.2728932389881038,0.20677776262274605,0.5410991426668197,0.34366552152143015,1.8102106761955796
8680.0,22.15060732791414,0.6514727563801586,1.076092843045462,0.9244885012244417,0.32053170642235074,0.24513055711887688,0.6531980657332779
83361.0,25.914250220740158,0.935173160876186,1.0695811919851863,0.35801438874407054,0.16267708760387833,0.21626241246994127,0.4870413964977027
65448.0,26.290094978671597,0.11934925879965519,0.22481173933141463,0.01470303241454829,0.2220165392001121,0.19617280559880257,1.9636259602587012
8190.0,25.767797460220557,0.6051315590015349,0.6623595915612697,0.17793867685733034,0.2817717186533031,-0.05849353138815161,0.30910483172779435
38114.0,26.334526370165925,0.8804921782044559,1.60737000339045,1.1578354035332126,0.6933274041984809,0.22202955674766045,0.8538358332835021
52767.0,25.66762138351493,0.6746824376235381,0.8098205917749866,0.611245805684252,0.7667692533986354,0.43057650833762295,1.1886571950653204
72463.0,23.45097331834433,0.06209164771658138,0.19358203920638672,0.4769574259787781,0.6350730097397097,0.424986453761349,1.1185424004477824
11101.0,26.35386269426267,0.39827576784313123,0.32909276096191675,0.4850204755759435,0.36111190987275776,0.5663954517725642,1.3681490254765047
5012.0,25.81631054094334,0.6975792360013102,0.844099572779978,0.6533167057990141,0.6094493647500023,0.2013905835044767,1.0077279977047024
89330.0,26.101855492019407,0.49922557597693284,0.6671884078672115,0.47782829345799627,0.6669279308324825,0.1844203033115619,1.0960076376699328
27419.0,24.386283314968182,0.3072247315811687,0.49362239007428244,0.5239455827501622,0.6814318294227455,0.41901292776457666,1.1770331129297453
90779.0,25.17348431814107,0.9678624600030368,1.0134497797103386,0.27892709953715666,0.22072350798402596,0.1150540711045771,0.4001438970684702
34747.0,26.591607503777386,0.8674791317349495,0.28910434475895386,0.26836120810659025,-0.054594639363653386,0.06512346669214253,0.11652969102755974
46489.0,24.2068295667513,0.36777866331714293,0.5445143959636667,0.7248145173562897,0.22146866312300517,0.08434928005288,0.7731351387403836
30925.0,25.776450816019963,0.6589061307842492,0.7695106058951389,0.49719651859679814,0.5903749687698792,0.1506306128646102,1.0432606002801819
76860.0,27.269036243291445,0.6186945862378259,0.5120086372757484,0.8173232235354142,0.45852804040437434,0.6759564864752967,1.397966736852971
60760.0,26.671457815845443,0.3771052229796723,0.5305052335262594,0.44960016946205883,0.6609463492093539,0.332620690982953,1.1770230892480158
69661.0,27.483875695671532,0.4422743438170684,0.49618677874862627,0.3006880234525262,0.6416165492321753,0.4669010096818411,1.9593519459584925
58950.0,25.95791840290991,0.8592717645387467,0.8182359353517832,0.7874046882699943,0.2283454749645486,0.1751855741449404,0.7007618315890526
76825.0,25.58209128195341,0.7644496104201259,0.8572501999989441,0.6163676002140761,0.7065775594801167,0.45956115802624353,1.2093864328390334
88558.0,26.400588604763108,0.05985212037180432,0.1218817583054701,-0.01089588109929096,0.20011249832998246,0.31119810396291925,2.004144624840792
93693.0,26.761961343507764,1.8556352159258829,0.6753409516137303,0.4692656371197259,0.5255843163320151,0.4200200886533274,2.172899766671263
36455.0,24.046712234718065,0.573729480077354,0.4338037432537618,0.1325630048297768,0.07224519589935241,0.06050689076651494,0.2732295996508867
87582.0,24.68370846189216,1.396931822297372,1.2923785187501728,1.1447308896909618,0.442183872157365,0.3028974109218119,0.6911022604416007
70917.0,25.056384801032742,0.6179683510771703,1.0240002645062631,0.8607355444111953,0.7208258045773626,0.29745166206000917,0.99090786317664
73438.0,25.19087084969754,0.16145788811133244,0.448935512371726,0.7635476810362434,0.33790013461756985,0.09255867756514746,0.8441133600001761
11842.0,25.666763791995642,0.24678676408469258,0.2640844343418145,0.3995251680062708,0.298973250472212,0.36637868627884984,1.6193010046461316
15268.0,22.4679061269875,1.0568304250648985,1.0342187818372857,0.20831920288501848,0.24312584132485782,0.009223644874694514,0.3885224258716124
54514.0,24.516781723160904,0.4163605895964828,0.47146903395149664,0.763534430353257,0.5749101636087026,0.6865391524234994,1.3045506648390794
25220.0,25.84092246972272,0.6019831546882095,0.7993519383307657,0.18477476215517896,0.09829278722225254,0.18236521695216723,0.4482552787064167
42183.0,26.220858993729625,0.1671573264312478,0.05238432862810072,0.22175559755457996,0.2963140657765919,0.4326969784898935,1.3388544290275928
80726.0,27.144152042817282,0.37472286218241635,0.4192523154376815,0.2677293622086836,0.504544740089429,0.26791418898412545,1.8895860348654505
19178.0,27.610730265914228,0.9844714134435364,0.6316100725688294,0.3420758974568052,0.4885782541621424,0.41922898121081076,2.1445765468679947
61462.0,25.793772219660255,0.17106531768181554,0.2818317450996197,0.39660554053474684,0.6029965140487263,0.18299548607171445,1.10025865898442
22466.0,22.752458112210554,1.5093336590630777,1.3667056578792725,0.9944918634467577,0.3487611934325052,0.2705427704869763,0.6120815648302881
40941.0,25.491124505893694,0.101795697020993,0.15577309609860635,0.3161189410644418,0.44131793551344956,0.11324689665019605,1.060122144462377
40691.0,26.097549268258366,0.9285665963624439,0.9649009948222762,0.3330283511063925,0.23288064403648434,0.09648754151719174,0.3719303758837354
50948.0,26.473005242164053,0.10893274374324591,0.1231632227476247,0.2834223182399711,0.3014118661237397,0.37738562153244004,1.571684368544582
23730.0,25.2650906732486,0.06861649297949768,0.2757307087552192,0.5388903066050617,0.7011100852533723,0.38596561926714656,1.0649381241576552
82296.0,25.43954719284068,0.9487554209930948,1.0228950488560393,0.9876912106906097,0.8901069763945983,0.5500213546713582,1.2027940271632558
16591.0,25.091035348004308,0.7524468820307995,0.8406868111938941,0.18068417242399093,0.11712746406266561,0.15144443751427517,0.4337697232002863
37823.0,26.16046803644137,0.132934224622975,0.32167049118104174,0.62279266140715,0.5402473234337855,0.16610638943526013,1.0119277215590436
58835.0,26.96571142776999,0.8913837034350109,0.6176086545259558,0.7038259281683636,0.33379210347871435,0.6485696327796511,1.4290324452152263
47871.0,25.64813852187155,0.8217115161919359,0.9045082603867556,0.4255963626317012,0.12788774856102947,0.14183240056707547,0.5576251998748641
55777.0,24.611659035194382,0.7815507552196053,0.5065153575375447,0.26109363465783986,0.04247629819075627,0.05350235300292283,0.22964061241707795
44606.0,25.151819658012187,1.1227821761313805,0.5851630494625049,0.7838967931470933,0.5228519809543037,0.7097110477910533,1.3767323652246708
30016.0,26.79873351353867,0.7288404190409139,0.8274842107549105,0.4823421476033687,0.7131789162649795,0.24905957359891673,1.1424607574894645
13774.0,26.070908810356357,0.8917647624671012,1.0286015256213794,0.9658146814386299,0.9257320494926198,0.48849228703141634,1.173742057218736
74703.0,28.147805861335563,1.4890010171091177,0.7060006621693233,0.7430693256081433,0.7837883277775504,0.4219103426640878,1.736326632593033
34301.0,24.188589387638466,0.8749214891459403,0.8904269647240284,0.5103814745529007,0.1459096569032603,0.14076268150992277,0.5915432489958619
35734.0,26.80100425356146,0.8383101201268737,0.8534762042270785,0.6946340261941799,0.7745967450921754,0.47289144409722184,1.21874570184206
41646.0,24.25120330697075,0.5257902506521361,0.427589923164021,0.10225140099679919,0.21675941856067027,-0.10986981438288268,0.2580715438801182
64961.0,26.933567380890384,1.0803537401665402,0.6758093650328192,0.6064230307240912,0.7049676451628706,0.336748811661419,1.8918064392996612
51616.0,24.37093787379265,0.16315498582788024,0.35017570387512365,0.5853783094089309,0.6014291792384654,0.21399419511093498,1.029276787509147
61622.0,26.443470124198548,0.4992641323442619,0.8533174155011629,0.6947127593063414,0.8153355523146715,0.39079598643562363,1.0750310639647256
262.0,27.303711080609723,0.6679404245479681,0.8922830173074097,1.431717499187485,1.0929118036445509,0.4910447524031376,1.6794223174295457
53839.0,25.1337129561198,0.35021111034019015,0.5549696363763772,0.7593484704191269,0.3524585097254729,0.12418739825250213,0.8556079788234782
37707.0,26.382927221063504,0.14712127678212994,0.2291919113432357,0.29221574670482653,0.21944131859192595,0.22697623789413512,1.6665266734377944
58247.0,21.984637998139604,2.376129470746257,1.585868748675182,0.7934649836999768,0.3744729667519664,0.22105773687995622,0.4721269422991176
78931.0,27.693106461531684,1.1541108717353374,0.6202515634322552,0.6895066552624733,0.4872568253290126,0.36933472077494756,1.676377777741064
99359.0,23.97785249942926,0.5961964860852973,0.8084234356178328,0.20336330823813498,0.12838221705768404,0.1926354836083526,0.4260564492211072
8600.0,25.443061322279842,0.21646057621844506,0.4805689547854115,0.7541218792865685,0.2945065516866521,0.06885866263282381,0.8167023260566094
22329.0,26.564412390521394,0.41763935856420176,0.5915121288218224,0.47953037636372997,0.7087306933724093,0.24635178027099158,1.1333808423552696
13816.0,24.968051278406172,0.8749890698551823,1.6872597267784215,1.0420470146152851,0.9720170442450851,0.4685437245432489,1.035574752542441
48184.0,25.585846719818424,0.22273640134234896,0.2894243425455407,0.5104627931554298,0.39671510500775753,0.39550978872272324,1.5897328028443867
87897.0,25.936164832196678,0.8262425348239226,0.8271582027105282,0.5267741571467219,0.1717047306013484,0.1556724112272505,0.5949954999622574
98856.0,26.95942489048928,0.2914170321240306,0.3467470663470529,0.4071046059761194,0.5457098289492386,0.32227272135398266,1.7519684659329662
54050.0,24.458477338463776,0.2874759947622998,0.6141775444304187,0.6663935399926544,0.5968099557034243,0.2591306532061992,0.9656024215783318
75239.0,25.605624268303707,0.33327908389156846,0.16873139654281744,0.3862162828431295,0.2790004709630871,0.58671042404454,1.4559783946332758
3143.0,25.210072352979807,0.7670949413103934,0.6742667229184534,0.6748531342733806,0.7384331544163452,0.5185950101339465,1.262599465257786
99344.0,25.35834457403809,0.7434878309286823,0.7917305202818987,0.6359933519599359,0.15000391158981685,0.13444786413294807,0.6605520877148148
42524.0,22.618637034813062,0.6304895516445548,0.8513182991945847,0.6427758310099918,0.1590344321667665,0.1522778473775439,0.6480226983004763
34003.0,25.82285241526039,0.9005655489362319,0.6094453884270337,0.7175001711025253,0.3161570611498874,0.6291172333328063,1.4785754678370866
4146.0,25.045066189004412,-0.1462325232611832,-0.022596308250410146,-0.07833471140450499,-0.37717485987649013,-0.08849388894996935,0.5932198934993937
65946.0,25.242039119824945,1.0098048684127932,0.5198637893347673,0.2996790678538197,0.10932159080877213,0.1038583484085116,0.1553732842025212
48812.0,25.817775522464117,0.9142739943536071,0.4060994140196499,0.23835702576446494,0.12646815531825695,0.07855391748520191,0.08007325967624604
50954.0,25.740508872607094,0.8091366150320916,0.8951368083533922,0.3111178161111532,0.1844831224390049,0.16843021961991056,0.48620634380205213
89755.0,25.612127932222005,0.8018674651895026,0.7496665079706943,0.20895000844725686,0.1886556572724487,0.02490613329587177,0.33884565011407947
52276.0,24.127623829105566,1.5404123962621057,1.4167676706632548,0.5124645035275215,0.2521132676538045,0.2511502025420995,0.4485362504276893
54163.0,26.101441988474207,0.324085232496369,0.2504164711303929,0.14754875590452343,0.1950710489307106,0.25871840391467416,2.2254955929728966
31036.0,25.702221301997614,0.3033742495725491,0.2910782947436381,0.1663587877443895,0.29535498236617386,0.18540068532084675,2.0402586496931945
79461.0,25.609877655175083,0.374175461974378,0.33966610180364043,0.7030753003902994,0.5537538202298009,0.5250919890329548,1.5595606141894212
13552.0,23.68615788743835,0.7527744869319477,0.41419541784689073,0.22541904576915073,0.04381825692674113,0.05197889127419231,0.18505013736159925
63423.0,26.102943147259687,0.7254734998022592,0.8717784848758221,0.935667705421455,0.30512093029150833,0.10335176451615524,0.7963586298626717
87196.0,26.287479752194344,0.8400425229124515,1.7513886613054268,1.1255449632213157,0.7962566109257878,0.31347346672195187,0.9238726010866581
31232.0,26.40243698711241,0.5690118336549546,0.732217170781027,0.6890243350702256,0.47414454127738637,0.1528852788663677,0.9456574807039614
30796.0,24.329557593985058,0.7516947067228479,0.7689854355584913,0.23256729494912065,0.30206977615954855,-0.021139223678073193,0.3137958193331755
63689.0,25.37480878114829,0.7749722991978807,0.793390448914316,0.433168610652487,0.11597416859396148,0.1136482310860174,0.5845018793779345
39870.0,26.053557401991903,0.7396255305314483,0.44830946601329913,0.24095116923335524,0.10656661634566689,0.07867789250978063,0.16197573287384215
11678.0,26.236646826040307,0.5054652998477245,0.3820897531045695,0.17274077700269075,0.0502955569889636,0.0236672953833299,0.23401357497048517
22418.0,26.603505196295384,0.7053991294845829,0.8006693624877386,0.8173585363054023,0.41128063693644634,0.6517893791064608,1.3604749711176092
27250.0,26.05003933215948,0.12335034967834346,0.08770200247510118,0.15996467387616065,0.17175948248307193,0.3741531756757297,1.5808298665975877
95568.0,26.872716577302917,0.3834794151600178,0.2709828002596062,0.1964707942622006,0.2515427036708573,0.337184936170015,2.237487738127328
93829.0,24.929752095117156,0.280212726568692,0.48508844552425856,0.7147742352690152,0.31406975047760355,0.09533452532379627,0.8625756299193734
95393.0,24.139709952646896,0.8174025484272001,0.8842769624127875,0.2531560601268126,0.17792901114860626,0.12421133514622085,0.40864487536988764
38553.0,26.918150253388543,0.9275888309434066,1.681172234873749,2.035963420078449,0.6892518002084067,0.8133529453991386,1.380849482477461
51155.0,27.36985483885091,0.7464913340334824,0.6653156168520624,0.7340610737237334,0.31638313297533927,0.5205059062917954,1.5026726030365156
85327.0,25.398250348466192,0.7750496472238879,0.30348806952452634,0.2167168304214364,0.002382839721278174,0.04079028948459751,0.1309538155361607
81082.0,26.07186527872253,0.7184672081347934,0.39173870206563066,0.2245042812582696,-0.05141487755810559,0.030049391152715543,0.20605892401616702
3773.0,23.76453840045535,0.4340008960998354,0.7044547748076937,0.4971537750472699,0.1416012320240405,0.15830150043579394,0.5954004415896756
81164.0,26.578993982297217,0.4284341048519167,0.4166307725411613,0.6001404851012531,0.303387605285927,0.5225643947809111,1.478763977686068
80372.0,24.168620903725632,0.8712561445598084,0.5146071112468249,0.23373870572718047,0.044605325595018286,0.05379414217285827,0.2250548982051682
